
b eng b B O
头 n tou B SB
晕 n yun E SE
5 m 5 B O
. m . I O
5 m 5 E O
小 n xiao B O
时 n shi E O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
0 m 0 B O
2 m 2 E O
- x - S O
1 m 1 B O
1 m 1 E O
； x ； S O
2 m 2 B O
2 m 2 E O
： x ： S O
4 m 4 B O
5 m 5 E O
入 n ru B O
院 n yuan E O
。 x 。 S O

下 n xia B O
腹 n fu E O
疼 n teng B SB
痛 n tong E SE
1 m 1 B O
2 m 2 E O
小 n xiao B O
时 n shi E O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
7 m 7 E O
- x - S O
0 m 0 B O
3 m 3 E O
- x - S O
0 m 0 B O
8 m 8 E O
； x ； S O
1 m 1 B O
0 m 0 E O
： x ： S O
0 m 0 B O
0 m 0 E O
入 n ru B O
院 n yuan E O
。 x 。 S O

尿 n niao S O
困 an kun B SB
难 an nan E SE
1 m 1 B O
0 m 0 E O
余 m yu B O
年 m nian E O
， x ， S O
加 v jia B O
重 v zhong E O
1 x 1 S O
小 n xiao B O
时 n shi E O
入 n ru B O
院 n yuan E O
。 x 。 S O

半 m ban B O
年 m nian E O
， x ， S O
加 v jia B O
重 v zhong E O
1 m 1 S O
周 nr zhou B O
于 p yu E O
2 m 2 B O
0 m 0 I O
1 m 1 I O
7 m 7 E O
年 m nian S O
2 m 2 S O
月 m yue S O
1 m 1 B O
5 m 5 E O
日 m ri S O
入 n ru B O
院 n yuan E O
。 x 。 S O

收 v shou B O
入 v ru E O
院 n yuan S O
。 x 。 S O

、 x 、 S O
右 n you B O
手 n shou E O
部 n bu S O
疼 n teng B SB
痛 n tong E SE
1 m 1 B O
. m . I O
5 m 5 E O
小 n xiao B O
时 n shi E O
于 p yu S O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
1 m 1 B O
0 m 0 E O
- x - S O
1 m 1 B O
7 m 7 E O
； x ； S O
1 m 1 B O
6 m 6 E O
： x ： S O
1 m 1 B O
0 m 0 E O
入 n ru B O
院 n yuan E O
。 x 。 S O

沟 n gou S O
可 l ke B O
复 l fu I O
性 l xing E O
肿 n zhong B SB
物 n wu E SE
1 m 1 S O
年 m nian B O
于 p yu E O
2 m 2 B O
0 m 0 I O
1 m 1 I O
6 m 6 E O
- x - S O
- x - S O
0 m 0 B O
8 m 8 E O
- x - S O
- x - S O
1 m 1 B O
1 m 1 E O
  x   S O
0 m 0 B O
8 m 8 E O
: x : S O
4 m 4 B O
0 m 0 E O
收 v shou B O
入 v ru E O
院 n yuan S O

1 m 1 S O
个 m ge S O
月 m yue S O
。 x 。 S O

晕 v yun S SS
5 m 5 S O
小 n xiao B O
时 n shi E O
收 v shou B O
入 v ru E O
院 n yuan S O
。 x 。 S O

疼 n teng B SB
痛 n tong E SE
3 m 3 S O
天 n tian S O
。 x 。 S O

痛 a tong S SS
1 m 1 B O
0 m 0 E O
小 n xiao B O
时 n shi E O
。 x 。 S O

神 nr shen B O
清 nr qing E O
， x ， S O
精 n jing B O
神 n shen E O
可 v ke S O
。 x 。 S O
右 f you S O
胸 n xiong B O
部 n bu E O
疼 n teng B SB
痛 n tong E SE
不 d bu S O
明 a ming B O
显 a xian E O
， x ， S O
双 n shuang S O
上 n shang B O
肢 n zhi E O
无 v wu S O
疼 n teng B SB
痛 n tong E SE
， x ， S O
无 v wu S O
头 n tou B SB
痛 n tong E SE
头 n tou B SB
晕 n yun E SE
， x ， S O
无 v wu S O
恶 n e B SB
心 n xin E SI
呕 v ou B SI
吐 v tu E SE
。 x 。 S O
睡 v shui B O
眠 v mian E O
可 v ke S O
， x ， S O
饮 n yin B O
食 n shi E O
及 c ji B O
二 m er I O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
生 vn sheng B O
命 vn ming E O
体 n ti B O
征 n zheng E O
平 a ping B O
稳 a wen E O
， x ， S O
头 n tou B O
颅 n lu E O
五 n wu B O
官 n guan E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
左 nr zuo B O
眉 nr mei I O
弓 nr gong E O
裂 v lie B O
伤 v shang E O
已 d yi S O
愈 v yu B O
合 v he E O
。 x 。 S O
右 n you B O
眼 n yan E O
下 f xia B O
方 f fang E O
可 v ke B O
见 v jian E O
青 nr qing B SB
紫 nr zi E SI
肿 v zhong B SI
胀 v zhang E SE
已 d yi S O
消 v xiao B O
退 v tui E O
。 x 。 S O
左 nr zuo B O
耳 nr er E O
前 f qian B O
方 f fang E O
擦 v ca B SB
伤 v shang E SE
已 d yi S O
愈 v yu B O
合 v he E O
。 x 。 S O
双 n shuang S O
上 n shang B O
臂 n bi E O
肿 v zhong B SB
胀 v zhang E SE
已 d yi S O
消 v xiao B O
退 v tui E O
。 x 。 S O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
活 vn huo B O
动 vn dong E O
自 r zi B O
如 r ru E O
。 x 。 S O
右 f you S O
胸 n xiong B O
部 n bu E O
无 v wu S O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
局 n ju B O
部 n bu E O
触 n chu B O
痛 n tong E O
不 d bu S O
明 a ming B O
显 a xian E O
。 x 。 S O
心 n xin B O
肺 n fei E O
腹 n fu S O
检 vn jian B O
查 vn cha E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
， x ， S O
神 l shen B O
经 l jing I O
系 l xi I O
统 l tong E O
查 nr cha B O
体 nr ti E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O

患 n huan B O
者 n zhe E O
神 n shen B O
志 n zhi E O
清 t qing S O
， x ， S O
精 n jing B O
神 n shen E O
可 v ke S O
， x ， S O
无 v wu S O
发 v fa B SB
热 v re E SE
、 x 、 S O
无 v wu S O
恶 n e B SB
心 n xin E SE
、 x 、 S O
呕 v ou B SB
吐 v tu E SE
， x ， S O
无 v wu S O
抽 v chou B SB
搐 v chu E SE
。 x 。 S O
进 v jin B O
食 v shi E O
夜 tg ye B O
眠 vg mian E O
好 a hao S O
， x ， S O
二 m er B O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
B eng B B O
p eng p I O
1 eng 1 I O
2 eng 2 I O
9 eng 9 E O
/ x / S O
7 m 7 B O
5 m 5 I O
m eng m I O
m eng m I O
H eng H I O
g eng g E O
， x ， S O
头 n tou B O
颅 n lu E O
无 v wu S O
畸 n ji B SB
形 n xing E SE
， x ， S O
双 m shuang B O
侧 v ce E O
瞳 n tong B O
孔 n kong E O
正 a zheng B O
大 a da E O
等 u deng S O
圆 vg yuan S O
， x ， S O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
， x ， S O
右 f you B O
侧 f ce E O
胸 s xiong B O
壁 s bi E O
腋 ng yi S O
前 n qian B O
线 n xian E O
伤 n shang B O
口 n kou E O
外 f wai S O
敷 v fu B O
料 v liao E O
固 a gu B O
定 a ding E O
好 a hao S O
， x ， S O
无 v wu S O
渗 v shen B SB
出 v chu E SE
， x ， S O
胸 s xiong B O
壁 s bi E O
局 n ju B O
部 n bu E O
软 l ruan B O
组 l zu I O
织 l zhi E O
无 v wu S O
明 a ming B O
显 a xian E O
肿 v zhong B SB
胀 v zhang E SE
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
。 x 。 S O
双 m shuang B O
肺 n fei E O
叩 vg kou S O
清 n qing B O
音 n yin E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
湿 a shi B O
性 ng xing E O
啰 zg luo S O
音 n yin S O
。 x 。 S O
腹 ng fu B O
软 a ruan E O
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
。 x 。 S O
病 n bing B O
情 n qing E O
好 v hao B O
转 v zhuan E O
， x ， S O
今 t jin B O
日 t ri E O
出 n chu B O
院 n yuan E O
。 x 。 S O

现 tg xian S O
患 n huan B O
者 n zhe E O
一 a yi B O
般 a ban E O
情 n qing B O
况 n kuang E O
可 v ke S O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin S O
清 a qing B O
晰 a xi E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
啰 y luo S O
音 n yin S O
， x ， S O
律 nr lv B O
齐 a qi E O
， x ， S O
各 r ge S O
瓣 n ban B O
膜 n mo E O
听 v ting B O
诊 v zhen E O
区 n qu S O
未 n wei B O
闻 n wen E O
及 c ji S O
病 n bing B O
理 n li I O
性 n xing E O
杂 n za B O
音 n yin E O
， x ， S O
腹 n fu S O
平 a ping B O
坦 a tan E O
， x ， S O
软 a ruan S O
， x ， S O
全 n quan B O
腹 n fu E O
无 v wu S O
压 n ya B O
痛 n tong E O
、 x 、 S O
无 l wu B O
反 l fan E O
跳 l tiao S O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
腰 n yao B O
部 n bu E O
偶 d ou B O
有 v you E O
压 n ya B O
痛 n tong E O
， x ， S O
活 vn huo B O
动 vn dong E O
无 v wu S O
受 v shou B O
限 v xian E O
。 x 。 S O
局 n ju B O
部 n bu E O
无 v wu S O
红 n hong B SB
肿 n zhong E SE
。 x 。 S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
无 v wu S O
水 n shui B SB
肿 n zhong E SE
， x ， S O
神 l shen B O
经 l jing I O
系 l xi I O
统 l tong E O
查 nr cha B O
体 nr ti E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O

患 n huan B O
者 n zhe E O
一 a yi B O
般 a ban E O
情 n qing B O
况 n kuang E O
可 v ke S O
。 x 。 S O
头 n tou B SB
痛 n tong E SE
、 x 、 S O
头 n tou B SB
晕 n yun E SE
症 n zheng B O
状 n zhuang E O
较 d jiao B O
前 f qian E O
缓 v huan B O
解 v jie E O
。 x 。 S O
周 n zhou B O
身 n shen E O
皮 n pi B O
肤 n fu E O
抓 v zhua B O
伤 v shang E O
已 d yi S O
结 v jie B O
痂 v jia E O
， x ， S O
部 n bu B O
分 n fen E O
脱 v tuo B O
痂 v jia E O
。 x 。 S O
双 m shuang B O
侧 v ce E O
瞳 n tong B O
孔 n kong E O
正 a zheng B O
大 a da E O
等 u deng S O
圆 vg yuan S O
， x ， S O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
， x ， S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin S O
清 a qing B O
晰 a xi E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
啰 y luo S O
音 n yin S O
， x ， S O
律 nr lv B O
齐 a qi E O
， x ， S O
各 r ge S O
瓣 n ban B O
膜 n mo E O
听 v ting B O
诊 v zhen E O
区 n qu S O
未 n wei B O
闻 n wen E O
及 c ji S O
病 n bing B O
理 n li I O
性 n xing E O
杂 n za B O
音 n yin E O
， x ， S O
全 n quan B O
腹 n fu E O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
无 l wu B O
反 l fan E O
跳 l tiao S O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
， x ， S O
全 n quan B O
腹 n fu E O
未 d wei S O
触 v chu B O
及 v ji E O
异 d yi B O
常 d chang E O
包 n bao B O
块 n kuai E O
， x ， S O
肝 n gan S O
、 x 、 S O
脾 n pi S O
肋 n lei S O
下 f xia S O
未 d wei S O
触 v chu B O
及 v ji E O
， x ， S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
， x ， S O
双 n shuang B O
下 n xia I O
肢 n zhi E O
无 v wu S O
水 n shui B SB
肿 n zhong E SE
， x ， S O
神 l shen B O
经 l jing I O
系 l xi I O
统 l tong E O
查 nr cha B O
体 nr ti E O
未 i wei B O
见 i jian I O
异 i yi I O
常 i chang E O
。 x 。 S O

患 n huan B O
者 n zhe E O
神 n shen B O
志 n zhi E O
清 t qing S O
， x ， S O
精 n jing B O
神 n shen E O
尚 d shang B O
好 d hao E O
， x ， S O
无 v wu S O
明 a ming B O
显 a xian E O
头 n tou B SB
痛 n tong E SE
、 x 、 S O
头 n tou B SB
晕 n yun E SE
， x ， S O
无 v wu S O
恶 n e B SB
心 n xin E SE
， x ， S O
无 v wu S O
抽 v chou B SB
搐 v chu E SE
， x ， S O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
二 m er B O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
头 n tou B O
部 n bu E O
创 n chuang B O
口 n kou E O
  x   S O
敷 v fu B O
料 v liao E O
包 v bao B O
扎 v zha E O
固 a gu B O
定 a ding E O
好 a hao S O
， x ， S O
无 v wu S O
渗 v shen B O
出 v chu E O
， x ， S O
双 m shuang B O
眼 m yan E O
瞳 n tong B O
孔 n kong E O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
， x ， S O
心 n xin B O
肺 n fei E O
腹 n fu S O
听 v ting B O
诊 v zhen E O
未 d wei B O
见 v jian E O
明 a ming B O
显 a xian E O
异 d yi B O
常 d chang E O
， x ， S O
四 n si B O
肢 n zhi E O
活 vn huo B O
动 vn dong E O
无 v wu S O
异 d yi B O
常 d chang E O
， x ， S O
病 n bing B O
理 n li E O
征 v zheng B O
未 t wei E O
引 v yin B O
出 v chu E O
。 x 。 S O
患 n huan B O
者 n zhe E O
病 n bing B O
情 n qing E O
好 v hao B O
转 v zhuan E O
， x ， S O
要 v yao B O
求 v qiu E O
今 t jin B O
日 t ri E O
出 n chu B O
院 n yuan E O
。 x 。 S O

今 t jin B O
日 t ri E O
查 v cha B O
房 v fang E O
， x ， S O
患 n huan B O
者 n zhe E O
不 d bu S O
在 p zai S O
， x ， S O
电 n dian B O
话 n hua E O
询 v xun B O
问 v wen E O
， x ， S O
患 n huan B O
者 n zhe E O
已 d yi S O
自 vn zi B O
动 vn dong E O
离 v li B O
开 v kai E O
医 n yi B O
院 n yuan E O
。 x 。 S O

患 n huan B O
者 n zhe E O
精 n jing B O
神 n shen E O
可 v ke S O
， x ， S O
诉 vn su S O
切 n qie B O
口 n kou E O
无 v wu S O
疼 n teng B SB
痛 n tong E SE
， x ， S O
无 v wu S O
发 v fa B SB
热 v re E SE
， x ， S O
无 v wu S O
声 n sheng B SB
音 n yin E SI
嘶 a si B SI
哑 a ya E SE
， x ， S O
无 v wu S O
饮 n yin B O
水 n shui E O
呛 v qiang B O
咳 v ke E O
， x ， S O
无 v wu S O
心 a xin B SB
慌 a huang E SE
。 x 。 S O
切 n qie B O
口 n kou E O
纱 n sha B O
布 n bu E O
干 a gan B O
燥 a zao E O
固 a gu B O
定 a ding E O
无 v wu S O
渗 v shen B O
出 v chu E O
。 x 。 S O
二 m er B O
便 d bian E O
正 d zheng B O
常 d chang E O
。 x 。 S O
查 nr cha B O
体 nr ti E O
： x ： S O
T x T S O
： x ： S O
3 m 3 B O
6 m 6 I O
. m . I O
3 m 3 E O
C eng C S O
， x ， S O
双 m shuang B O
侧 v ce E O
瞳 n tong B O
孔 n kong E O
正 a zheng B O
大 a da E O
等 u deng S O
圆 vg yuan S O
， x ， S O
对 p dui S O
光 l guang B O
反 l fan I O
射 l she E O
灵 nr ling B O
敏 nr min E O
。 x 。 S O
颈 ng jing B O
软 a ruan E O
， x ， S O
无 v wu S O
抵 vn di B O
抗 vn kang E O
。 x 。 S O
双 m shuang B O
肺 n fei E O
呼 v hu B O
吸 v xi E O
音 n yin S O
清 a qing B O
晰 a xi E O
， x ， S O
未 n wei B O
闻 n wen E O
及 c ji S O
干 a gan B O
湿 a shi E O
性 ng xing S O
啰 zg luo S O
音 n yin S O
。 x 。 S O
心 n xin B O
率 n lv E O
7 m 7 B O
4 m 4 E O
次 t ci S O
/ x / S O
分 v fen S O
， x ， S O
律 nr lv B O
齐 a qi E O
， x ， S O
无 v wu S O
杂 n za B O
音 n yin E O
。 x 。 S O
腹 ng fu B O
平 a ping I O
软 a ruan E O
， x ， S O
未 d wei B O
见 v jian E O
肠 n chang B O
型 n xing E O
及 c ji S O
蠕 v ru B O
动 v dong E O
波 j bo S O
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
， x ， S O
反 v fan B O
跳 v tiao E O
痛 v tong B O
及 v ji E O
肌 n ji S O
紧 a jin B O
张 a zhang E O
。 x 。 S O
移 n yi B O
动 n dong I O
性 n xing E O
浊 n zhuo B O
音 n yin E O
阴 n yin B O
性 n xing E O
， x ， S O
肠 n chang S O
鸣 n ming B O
音 n yin E O
正 d zheng B O
常 d chang E O
。 x 。 S O
脊 n ji B O
柱 n zhu E O
四 n si B O
肢 n zhi E O
活 vn huo B O
动 vn dong E O
自 r zi B O
如 r ru E O
， x ， S O
生 vn sheng B O
理 vn li E O
反 v fan B O
射 v she E O
存 v cun B O
在 v zai E O
， x ， S O
病 n bing B O
理 n li E O
反 v fan B O
射 v she E O
未 d wei S O
引 v yin B O
出 v chu E O
。 x 。 S O
切 n qie B O
口 n kou E O
已 d yi S O
拆 n chai B O
线 n xian E O
， x ， S O
切 n qie B O
口 n kou E O
甲 b jia B O
级 b ji E O
愈 v yu B O
合 v he E O
。 x 。 S O

查 nr cha B O
体 nr ti E O
： x ： S O
T x T S O
： x ： S O
3 m 3 B O
6 m 6 I O
. m . I O
5 m 5 E O
℃ x ℃ S O
、 x 、 S O
P x P S O
： x ： S O
7 m 7 B O
8 m 8 E O
次 t ci S O
/ x / S O
分 v fen S O
、 x 、 S O
R x R S O
： x ： S O
1 m 1 B O
8 m 8 E O
次 t ci S O
/ x / S O
分 v fen S O
、 x 、 S O
B eng B B O
P eng P I O
1 eng 1 I O
3 eng 3 I O
0 eng 0 E O
/ x / S O
8 m 8 B O
0 m 0 E O
  x   S O
m eng m B O
m eng m I O
H eng H I O
g eng g E O
， x ， S O
体 n ti B O
型 n xing E O
偏 a pian B O
瘦 a shou E O
， x ， S O
神 n shen B O
志 n zhi E O
清 a qing B O
楚 a chu E O
， x ， S O
语 n yu B O
言 n yan E O
流 n liu B O
利 n li E O
， x ， S O
表 n biao B O
情 n qing E O
自 d zi B O
然 d ran E O
， x ， S O
步 n bu B O
入 n ru E O
病 n bing B O
室 n shi E O
， x ， S O
自 vn zi B O
动 vn dong E O
体 n ti B O
位 n wei E O
， x ， S O
查 nr cha B O
体 nr ti E O
合 vn he B O
作 vn zuo E O
。 x 。 S O
心 n xin B O
肺 n fei E O
腹 n fu S O
阴 n yin B O
性 n xing E O
， x ， S O
腹 n fu S O
平 a ping B O
坦 a tan E O
， x ， S O
肝 n gan S O
脾 n pi S O
肋 n lei S O
下 f xia S O
未 v wei B O
及 v ji E O
， x ， S O
全 n quan B O
腹 n fu E O
未 d wei S O
触 v chu B O
及 v ji E O
异 d yi B O
常 d chang E O
包 n bao B O
块 n kuai E O
， x ， S O
无 v wu S O
压 n ya B O
痛 n tong E O
反 v fan B O
