
b eng b O
院 n yuan O
。 x 。 O

疼 n teng SB
痛 n tong SE
2 x 2 O
小 n xiao O
时 n shi O
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O

3 m 3 O
年 m nian O
入 n ru O
院 n yuan O
。 x 。 O

2 m 2 O
年 m nian O
膀 n bang O
胱 n guang O
造 v zao O
瘘 g lv O
口 q kou O
出 v chu O
尿 v niao O
1 m 1 O
年 m nian O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
7 m 7 O
- x - O
- x - O
0 m 0 O
2 m 2 O
- x - O
- x - O
0 m 0 O
6 m 6 O
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O

下 n xia O
肢 n zhi O
疼 n teng SB
痛 n tong SE
不 a bu O
适 a shi O
1 m 1 O
年 m nian O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
- x - O
1 m 1 O
1 m 1 O
- x - O
2 m 2 O
9 m 9 O
  x   O
  x   O
  x   O
  x   O
1 m 1 O
0 m 0 O
: x : O
4 m 4 O
8 m 8 O
入 n ru O
院 n yuan O
。 x 。 O

拳 n quan O
打 n da O
伤 v shang O
左 m zuo O
面 f mian O
部 f bu O
， x ， O
双 n shuang O
上 n shang O
臂 n bi O
， x ， O
用 p yong O
改 n gai O
锥 n zhui O
划 v hua O
伤 v shang O
前 f qian O
胸 n xiong O
部 n bu O
后 f hou O
出 v chu SB
血 v xie SE
、 x 、 O
疼 n teng SB
痛 n tong SE
伴 v ban O
头 n tou SB
晕 n yun SE
5 m 5 O
. m . O
5 m 5 O
小 n xiao O
时 n shi O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
- x - O
0 m 0 O
2 m 2 O
- x - O
1 m 1 O
1 m 1 O
； x ； O
2 m 2 O
2 m 2 O
： x ： O
4 m 4 O
5 m 5 O
入 n ru O
院 n yuan O
。 x 。 O

下 n xia O
腹 n fu O
疼 n teng SB
痛 n tong SE
1 m 1 O
2 m 2 O
小 n xiao O
时 n shi O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
7 m 7 O
- x - O
0 m 0 O
3 m 3 O
- x - O
0 m 0 O
8 m 8 O
； x ； O
1 m 1 O
0 m 0 O
： x ： O
0 m 0 O
0 m 0 O
入 n ru O
院 n yuan O
。 x 。 O

尿 n niao O
困 an kun SB
难 an nan SE
1 m 1 O
0 m 0 O
余 m yu O
年 m nian O
， x ， O
加 v jia O
重 v zhong O
1 x 1 O
小 n xiao O
时 n shi O
入 n ru O
院 n yuan O
。 x 。 O

半 m ban O
年 m nian O
， x ， O
加 v jia O
重 v zhong O
1 m 1 O
周 nr zhou O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
7 m 7 O
年 m nian O
2 m 2 O
月 m yue O
1 m 1 O
5 m 5 O
日 m ri O
入 n ru O
院 n yuan O
。 x 。 O

收 v shou O
入 v ru O
院 n yuan O
。 x 。 O

、 x 、 O
右 n you O
手 n shou O
部 n bu O
疼 n teng SB
痛 n tong SE
1 m 1 O
. m . O
5 m 5 O
小 n xiao O
时 n shi O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
- x - O
1 m 1 O
0 m 0 O
- x - O
1 m 1 O
7 m 7 O
； x ； O
1 m 1 O
6 m 6 O
： x ： O
1 m 1 O
0 m 0 O
入 n ru O
院 n yuan O
。 x 。 O

沟 n gou O
可 l ke O
复 l fu O
性 l xing O
肿 n zhong SB
物 n wu SE
1 m 1 O
年 m nian O
于 p yu O
2 m 2 O
0 m 0 O
1 m 1 O
6 m 6 O
- x - O
- x - O
0 m 0 O
8 m 8 O
- x - O
- x - O
1 m 1 O
1 m 1 O
  x   O
0 m 0 O
8 m 8 O
: x : O
4 m 4 O
0 m 0 O
收 v shou O
入 v ru O
院 n yuan O

1 m 1 O
个 m ge O
月 m yue O
。 x 。 O

晕 v yun SS
5 m 5 O
小 n xiao O
时 n shi O
收 v shou O
入 v ru O
院 n yuan O
。 x 。 O

疼 n teng SB
痛 n tong SE
3 m 3 O
天 n tian O
。 x 。 O

痛 a tong SS
1 m 1 O
0 m 0 O
小 n xiao O
时 n shi O
。 x 。 O

神 nr shen O
清 nr qing O
， x ， O
精 n jing O
神 n shen O
可 v ke O
。 x 。 O
右 f you O
胸 n xiong O
部 n bu O
疼 n teng SB
痛 n tong SE
不 d bu O
明 a ming O
显 a xian O
， x ， O
双 n shuang O
上 n shang O
肢 n zhi O
无 v wu O
疼 n teng SB
痛 n tong SE
， x ， O
无 v wu O
头 n tou SB
痛 n tong SE
头 n tou SB
晕 n yun SE
， x ， O
无 v wu O
恶 n e SB
心 n xin SI
呕 v ou SI
吐 v tu SE
。 x 。 O
睡 v shui O
眠 v mian O
可 v ke O
， x ， O
饮 n yin O
食 n shi O
及 c ji O
二 m er O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
生 vn sheng O
命 vn ming O
体 n ti O
征 n zheng O
平 a ping O
稳 a wen O
， x ， O
头 n tou O
颅 n lu O
五 n wu O
官 n guan O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
左 nr zuo O
眉 nr mei O
弓 nr gong O
裂 v lie O
伤 v shang O
已 d yi O
愈 v yu O
合 v he O
。 x 。 O
右 n you O
眼 n yan O
下 f xia O
方 f fang O
可 v ke O
见 v jian O
青 nr qing SB
紫 nr zi SI
肿 v zhong SI
胀 v zhang SE
已 d yi O
消 v xiao O
退 v tui O
。 x 。 O
左 nr zuo O
耳 nr er O
前 f qian O
方 f fang O
擦 v ca SB
伤 v shang SE
已 d yi O
愈 v yu O
合 v he O
。 x 。 O
双 n shuang O
上 n shang O
臂 n bi O
肿 v zhong SB
胀 v zhang SE
已 d yi O
消 v xiao O
退 v tui O
。 x 。 O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
活 vn huo O
动 vn dong O
自 r zi O
如 r ru O
。 x 。 O
右 f you O
胸 n xiong O
部 n bu O
无 v wu O
肿 v zhong SB
胀 v zhang SE
， x ， O
局 n ju O
部 n bu O
触 n chu O
痛 n tong O
不 d bu O
明 a ming O
显 a xian O
。 x 。 O
心 n xin O
肺 n fei O
腹 n fu O
检 vn jian O
查 vn cha O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
， x ， O
神 l shen O
经 l jing O
系 l xi O
统 l tong O
查 nr cha O
体 nr ti O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O

患 n huan O
者 n zhe O
神 n shen O
志 n zhi O
清 t qing O
， x ， O
精 n jing O
神 n shen O
可 v ke O
， x ， O
无 v wu O
发 v fa SB
热 v re SE
、 x 、 O
无 v wu O
恶 n e SB
心 n xin SE
、 x 、 O
呕 v ou SB
吐 v tu SE
， x ， O
无 v wu O
抽 v chou SB
搐 v chu SE
。 x 。 O
进 v jin O
食 v shi O
夜 tg ye O
眠 vg mian O
好 a hao O
， x ， O
二 m er O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
查 nr cha O
体 nr ti O
： x ： O
B eng B O
p eng p O
1 eng 1 O
2 eng 2 O
9 eng 9 O
/ x / O
7 m 7 O
5 m 5 O
m eng m O
m eng m O
H eng H O
g eng g O
， x ， O
头 n tou O
颅 n lu O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
， x ， O
右 f you O
侧 f ce O
胸 s xiong O
壁 s bi O
腋 ng yi O
前 n qian O
线 n xian O
伤 n shang O
口 n kou O
外 f wai O
敷 v fu O
料 v liao O
固 a gu O
定 a ding O
好 a hao O
， x ， O
无 v wu O
渗 v shen SB
出 v chu SE
， x ， O
胸 s xiong O
壁 s bi O
局 n ju O
部 n bu O
软 l ruan O
组 l zu O
织 l zhi O
无 v wu O
明 a ming O
显 a xian O
肿 v zhong SB
胀 v zhang SE
， x ， O
无 v wu O
压 n ya O
痛 n tong O
。 x 。 O
双 m shuang O
肺 n fei O
叩 vg kou O
清 n qing O
音 n yin O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
湿 a shi O
性 ng xing O
啰 zg luo O
音 n yin O
。 x 。 O
腹 ng fu O
软 a ruan O
， x ， O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
。 x 。 O
病 n bing O
情 n qing O
好 v hao O
转 v zhuan O
， x ， O
今 t jin O
日 t ri O
出 n chu O
院 n yuan O
。 x 。 O

现 tg xian O
患 n huan O
者 n zhe O
一 a yi O
般 a ban O
情 n qing O
况 n kuang O
可 v ke O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 a qing O
晰 a xi O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
啰 y luo O
音 n yin O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
病 n bing O
理 n li O
性 n xing O
杂 n za O
音 n yin O
， x ， O
腹 n fu O
平 a ping O
坦 a tan O
， x ， O
软 a ruan O
， x ， O
全 n quan O
腹 n fu O
无 v wu O
压 n ya O
痛 n tong O
、 x 、 O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腰 n yao O
部 n bu O
偶 d ou O
有 v you O
压 n ya O
痛 n tong O
， x ， O
活 vn huo O
动 vn dong O
无 v wu O
受 v shou O
限 v xian O
。 x 。 O
局 n ju O
部 n bu O
无 v wu O
红 n hong SB
肿 n zhong SE
。 x 。 O
双 n shuang O
下 n xia O
肢 n zhi O
无 v wu O
水 n shui SB
肿 n zhong SE
， x ， O
神 l shen O
经 l jing O
系 l xi O
统 l tong O
查 nr cha O
体 nr ti O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O

患 n huan O
者 n zhe O
一 a yi O
般 a ban O
情 n qing O
况 n kuang O
可 v ke O
。 x 。 O
头 n tou SB
痛 n tong SE
、 x 、 O
头 n tou SB
晕 n yun SE
症 n zheng O
状 n zhuang O
较 d jiao O
前 f qian O
缓 v huan O
解 v jie O
。 x 。 O
周 n zhou O
身 n shen O
皮 n pi O
肤 n fu O
抓 v zhua O
伤 v shang O
已 d yi O
结 v jie O
痂 v jia O
， x ， O
部 n bu O
分 n fen O
脱 v tuo O
痂 v jia O
。 x 。 O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
， x ， O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 a qing O
晰 a xi O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
啰 y luo O
音 n yin O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
各 r ge O
瓣 n ban O
膜 n mo O
听 v ting O
诊 v zhen O
区 n qu O
未 n wei O
闻 n wen O
及 c ji O
病 n bing O
理 n li O
性 n xing O
杂 n za O
音 n yin O
， x ， O
全 n quan O
腹 n fu O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
无 l wu O
反 l fan O
跳 l tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
， x ， O
全 n quan O
腹 n fu O
未 d wei O
触 v chu O
及 v ji O
异 d yi O
常 d chang O
包 n bao O
块 n kuai O
， x ， O
肝 n gan O
、 x 、 O
脾 n pi O
肋 n lei O
下 f xia O
未 d wei O
触 v chu O
及 v ji O
， x ， O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
， x ， O
双 n shuang O
下 n xia O
肢 n zhi O
无 v wu O
水 n shui SB
肿 n zhong SE
， x ， O
神 l shen O
经 l jing O
系 l xi O
统 l tong O
查 nr cha O
体 nr ti O
未 i wei O
见 i jian O
异 i yi O
常 i chang O
。 x 。 O

患 n huan O
者 n zhe O
神 n shen O
志 n zhi O
清 t qing O
， x ， O
精 n jing O
神 n shen O
尚 d shang O
好 d hao O
， x ， O
无 v wu O
明 a ming O
显 a xian O
头 n tou SB
痛 n tong SE
、 x 、 O
头 n tou SB
晕 n yun SE
， x ， O
无 v wu O
恶 n e SB
心 n xin SE
， x ， O
无 v wu O
抽 v chou SB
搐 v chu SE
， x ， O
无 v wu O
发 v fa SB
热 v re SE
， x ， O
二 m er O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
查 nr cha O
体 nr ti O
： x ： O
头 n tou O
部 n bu O
创 n chuang O
口 n kou O
  x   O
敷 v fu O
料 v liao O
包 v bao O
扎 v zha O
固 a gu O
定 a ding O
好 a hao O
， x ， O
无 v wu O
渗 v shen O
出 v chu O
， x ， O
双 m shuang O
眼 m yan O
瞳 n tong O
孔 n kong O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
， x ， O
心 n xin O
肺 n fei O
腹 n fu O
听 v ting O
诊 v zhen O
未 d wei O
见 v jian O
明 a ming O
显 a xian O
异 d yi O
常 d chang O
， x ， O
四 n si O
肢 n zhi O
活 vn huo O
动 vn dong O
无 v wu O
异 d yi O
常 d chang O
， x ， O
病 n bing O
理 n li O
征 v zheng O
未 t wei O
引 v yin O
出 v chu O
。 x 。 O
患 n huan O
者 n zhe O
病 n bing O
情 n qing O
好 v hao O
转 v zhuan O
， x ， O
要 v yao O
求 v qiu O
今 t jin O
日 t ri O
出 n chu O
院 n yuan O
。 x 。 O

今 t jin O
日 t ri O
查 v cha O
房 v fang O
， x ， O
患 n huan O
者 n zhe O
不 d bu O
在 p zai O
， x ， O
电 n dian O
话 n hua O
询 v xun O
问 v wen O
， x ， O
患 n huan O
者 n zhe O
已 d yi O
自 vn zi O
动 vn dong O
离 v li O
开 v kai O
医 n yi O
院 n yuan O
。 x 。 O

患 n huan O
者 n zhe O
精 n jing O
神 n shen O
可 v ke O
， x ， O
诉 vn su O
切 n qie O
口 n kou O
无 v wu O
疼 n teng SB
痛 n tong SE
， x ， O
无 v wu O
发 v fa SB
热 v re SE
， x ， O
无 v wu O
声 n sheng SB
音 n yin SI
嘶 a si SI
哑 a ya SE
， x ， O
无 v wu O
饮 n yin O
水 n shui O
呛 v qiang O
咳 v ke O
， x ， O
无 v wu O
心 a xin SB
慌 a huang SE
。 x 。 O
切 n qie O
口 n kou O
纱 n sha O
布 n bu O
干 a gan O
燥 a zao O
固 a gu O
定 a ding O
无 v wu O
渗 v shen O
出 v chu O
。 x 。 O
二 m er O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
3 m 3 O
C eng C O
， x ， O
双 m shuang O
侧 v ce O
瞳 n tong O
孔 n kong O
正 a zheng O
大 a da O
等 u deng O
圆 vg yuan O
， x ， O
对 p dui O
光 l guang O
反 l fan O
射 l she O
灵 nr ling O
敏 nr min O
。 x 。 O
颈 ng jing O
软 a ruan O
， x ， O
无 v wu O
抵 vn di O
抗 vn kang O
。 x 。 O
双 m shuang O
肺 n fei O
呼 v hu O
吸 v xi O
音 n yin O
清 a qing O
晰 a xi O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
干 a gan O
湿 a shi O
性 ng xing O
啰 zg luo O
音 n yin O
。 x 。 O
心 n xin O
率 n lv O
7 m 7 O
4 m 4 O
次 t ci O
/ x / O
分 v fen O
， x ， O
律 nr lv O
齐 a qi O
， x ， O
无 v wu O
杂 n za O
音 n yin O
。 x 。 O
腹 ng fu O
平 a ping O
软 a ruan O
， x ， O
未 d wei O
见 v jian O
肠 n chang O
型 n xing O
及 c ji O
蠕 v ru O
动 v dong O
波 j bo O
， x ， O
无 v wu O
压 n ya O
痛 n tong O
， x ， O
反 v fan O
跳 v tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
， x ， O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
。 x 。 O
脊 n ji O
柱 n zhu O
四 n si O
肢 n zhi O
活 vn huo O
动 vn dong O
自 r zi O
如 r ru O
， x ， O
生 vn sheng O
理 vn li O
反 v fan O
射 v she O
存 v cun O
在 v zai O
， x ， O
病 n bing O
理 n li O
反 v fan O
射 v she O
未 d wei O
引 v yin O
出 v chu O
。 x 。 O
切 n qie O
口 n kou O
已 d yi O
拆 n chai O
线 n xian O
， x ， O
切 n qie O
口 n kou O
甲 b jia O
级 b ji O
愈 v yu O
合 v he O
。 x 。 O

查 nr cha O
体 nr ti O
： x ： O
T x T O
： x ： O
3 m 3 O
6 m 6 O
. m . O
5 m 5 O
℃ x ℃ O
、 x 、 O
P x P O
： x ： O
7 m 7 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
、 x 、 O
R x R O
： x ： O
1 m 1 O
8 m 8 O
次 t ci O
/ x / O
分 v fen O
、 x 、 O
B eng B O
P eng P O
1 eng 1 O
3 eng 3 O
0 eng 0 O
/ x / O
8 m 8 O
0 m 0 O
  x   O
m eng m O
m eng m O
H eng H O
g eng g O
， x ， O
体 n ti O
型 n xing O
偏 a pian O
瘦 a shou O
， x ， O
神 n shen O
志 n zhi O
清 a qing O
楚 a chu O
， x ， O
语 n yu O
言 n yan O
流 n liu O
利 n li O
， x ， O
表 n biao O
情 n qing O
自 d zi O
然 d ran O
， x ， O
步 n bu O
入 n ru O
病 n bing O
室 n shi O
， x ， O
自 vn zi O
动 vn dong O
体 n ti O
位 n wei O
， x ， O
查 nr cha O
体 nr ti O
合 vn he O
作 vn zuo O
。 x 。 O
心 n xin O
肺 n fei O
腹 n fu O
阴 n yin O
性 n xing O
， x ， O
腹 n fu O
平 a ping O
坦 a tan O
， x ， O
肝 n gan O
脾 n pi O
肋 n lei O
下 f xia O
未 v wei O
及 v ji O
， x ， O
全 n quan O
腹 n fu O
未 d wei O
触 v chu O
及 v ji O
异 d yi O
常 d chang O
包 n bao O
块 n kuai O
， x ， O
无 v wu O
压 n ya O
痛 n tong O
反 v fan O
跳 v tiao O
痛 v tong O
及 v ji O
肌 n ji O
紧 a jin O
张 a zhang O
。 x 。 O
腹 ng fu O
叩 vg kou O
移 n yi O
动 n dong O
性 n xing O
浊 n zhuo O
音 n yin O
阴 n yin O
性 n xing O
； x ； O
肠 n chang O
鸣 n ming O
音 n yin O
正 d zheng O
常 d chang O
， x ， O
未 n wei O
闻 n wen O
及 c ji O
高 n gao O
调 n diao O
肠 n chang O
鸣 n ming O
音 n yin O
及 c ji O
气 n qi O
过 ug guo O
水 n shui O
声 n sheng O
。 x 。 O
脊 n ji O
柱 n zhu O
生 vn sheng O
理 vn li O
弯 v wan O
曲 v qu O
正 d zheng O
常 d chang O
， x ， O
无 v wu O
侧 v ce O
弯 v wan O
及 c ji O
后 c hou SB
突 ad tu SI
畸 n ji SI
形 n xing SE
， x ， O
各 r ge O
椎 n zhui O
体 n ti O
棘 n ji O
突 n tu O
无 v wu O
压 n ya O
痛 n tong O
及 c ji O
叩 v kou O
击 v ji O
痛 a tong O
。 x 。 O
脊 l ji O
肋 l lei O
角 l jiao O
无 l wu O
隆 v long SB
起 v qi SE
， x ， O
双 m shuang O
肾 n shen O
区 n qu O
叩 v kou O
击 v ji O
痛 a tong O
阴 n yin O
性 n xing O
。 x 。 O
肛 n gang O
门 n men O
外 f wai O
生 vn sheng O
殖 vn zhi O
无 v wu O
畸 n ji SB
形 n xing SE
。 x 。 O
四 n si O
肢 n zhi O
无 v wu O
畸 n ji SB
形 n xing SE
， x ， O
各 r ge O
关 n guan O
节 n jie O
活 vn huo O
动 vn dong O
正 d zheng O
常 d chang O
； x ； O
肌 n ji O
力 n li O
肌 n ji O
张 n zhang O
力 n li O
正 d zheng O
常 d chang O
； x ； O
肱 n gong O
二 n er O
、 x 、 O
三 m san O
肌 n ji O
腱 n jian O
反 v fan O
射 v she O
， x ， O
跟 p gen O
膝 n xi O
腱 n jian O
反 v fan O
射 v she O
正 d zheng O
常 d chang O
存 v cun O
在 v zai O
， x ， O
巴 nr ba O
氏 nr shi O
等 u deng O
病 n bing O
理 n li O
反 v fan O
射 v she O
征 v zheng O
未 t wei O
引 v yin O
出 v chu O
。 x 。 O
右 f you O
腹 n fu O
股 n gu O
沟 n gou O
部 q bu O
无 v wu O
包 n bao SB
块 n kuai SE
， x ， O
局 n ju O
部 n bu O
切 n qie O
口 n kou O
愈 v yu O
合 v he O
良 a liang O
好 a hao O
， x ， O
无 v wu O
红 n hong SB
肿 n zhong SE
渗 v shen O
出 v chu O
。 x 。 O
双 m shuang O
侧 v ce O
睾 n gao O
丸 n wan O
无 v wu O
缺 v que O
如 v ru O
， x ， O
大 b da O
小 b xiao O
正 d zheng O
常 d chang O
。 x 。 O
窗 n chuang O
体 n ti O
底 f di O
  x   O
  x   O
窗 n chuang O
体 n ti O
底 f di O
端 f duan O

患 n huan O
者 n zhe O
神 n shen O
志 n zhi O
清 t qing O
， x ， O
精 n jing O
神 n shen O
可 v ke O
， x ， O
饮 n yin O
食 n shi O
， x ， O
睡 v shui O
眠 v mian O
可 v ke O
， x ， O
二 m er O
便 d bian O
正 d zheng O
常 d chang O
。 x 。 O
诉 n su O
右 f you O
中 j zhong O
指 j zhi O
胀 v zhang SB
痛 v tong SE
不 a bu O
适 a shi O
较 d jiao O
